phenotype1	phenotype2	lin
Perifoveal ring of hyperautofluorescence surrounded by normal autofluorescence	Paroxysmal vertigo	8.650813128311028e-05
Perifoveal ring of hyperautofluorescence surrounded by normal autofluorescence	Long hallux	0.00011639875847926845
Perifoveal ring of hyperautofluorescence surrounded by normal autofluorescence	Broad medial eyebrow	7.98654433909015e-05
Perifoveal ring of hyperautofluorescence surrounded by normal autofluorescence	Myxoid subcutaneous tumors	7.98654433909015e-05
Perifoveal ring of hyperautofluorescence surrounded by normal autofluorescence	Bulbous tips of toes	8.650813128311028e-05
Perifoveal ring of hyperautofluorescence surrounded by normal autofluorescence	Absent internal genitalia	0.0
Perifoveal ring of hyperautofluorescence surrounded by normal autofluorescence	Hyperphalangy of the 2nd finger	7.98654433909015e-05
Perifoveal ring of hyperautofluorescence surrounded by normal autofluorescence	Renal interstitial hemosiderin	0.0
Perifoveal ring of hyperautofluorescence surrounded by normal autofluorescence	Abnormality of depressor anguli oris muscle	0.0
Perifoveal ring of hyperautofluorescence surrounded by normal autofluorescence	Paroxysmal dyspnea	0.0
Perifoveal ring of hyperautofluorescence surrounded by normal autofluorescence	Phenylpyruvic acidemia	7.98654433909015e-05
Perifoveal ring of hyperautofluorescence surrounded by normal autofluorescence	Lateral ventricle dilatation	0.00014203827912304202
Perifoveal ring of hyperautofluorescence surrounded by normal autofluorescence	Neonatal unconjugated hyperbilirubinemia	7.98654433909015e-05
Perifoveal ring of hyperautofluorescence surrounded by normal autofluorescence	High maternal circulating alpha-fetoprotein concentration	0.0
Perifoveal ring of hyperautofluorescence surrounded by normal autofluorescence	Prominent nasolabial fold	0.0001055595431553246
Perifoveal ring of hyperautofluorescence surrounded by normal autofluorescence	Abnormality of inferior alveolar nerve	0.0
Perifoveal ring of hyperautofluorescence surrounded by normal autofluorescence	Unilateral conductive hearing impairment	7.98654433909015e-05
Perifoveal ring of hyperautofluorescence surrounded by normal autofluorescence	Macular hypopigmented whorls, streaks, and patches	7.98654433909015e-05
Perifoveal ring of hyperautofluorescence surrounded by normal autofluorescence	Delayed ossification of pubic rami	8.650813128311028e-05
Perifoveal ring of hyperautofluorescence surrounded by normal autofluorescence	Hyperphenylalaninemia	9.719461910870474e-05
Perifoveal ring of hyperautofluorescence surrounded by normal autofluorescence	Ureteropelvic junction obstruction	0.00011527047553262353
Perifoveal ring of hyperautofluorescence surrounded by normal autofluorescence	Cone-shaped epiphysis of the proximal phalanx of the 2nd toe	0.0
Perifoveal ring of hyperautofluorescence surrounded by normal autofluorescence	Difficulty walking	0.000165577800382305
Perifoveal ring of hyperautofluorescence surrounded by normal autofluorescence	Bilobate gallbladder	8.650813128311028e-05
Perifoveal ring of hyperautofluorescence surrounded by normal autofluorescence	Histidinuria	9.093229424222477e-05
Perifoveal ring of hyperautofluorescence surrounded by normal autofluorescence	Widened interpedicular distance	0.0
Asymmetry of the thorax	Type 2 muscle fiber predominance	0.07162922241974472
Asymmetry of the thorax	Dependency on parenteral nutrition	4.513091349926087e-05
Asymmetry of the thorax	Limited shoulder flexion	0.19705149025545363
Asymmetry of the thorax	Paroxysmal vertigo	4.513091349926087e-05
Asymmetry of the thorax	Long hallux	0.11612754813460144
Asymmetry of the thorax	Broad medial eyebrow	4.325406564155514e-05
Asymmetry of the thorax	Myxoid subcutaneous tumors	4.325406564155514e-05
Asymmetry of the thorax	Bulbous tips of toes	0.10057007248032045
Asymmetry of the thorax	Absent internal genitalia	9.435605386316377e-05
Asymmetry of the thorax	Hyperphalangy of the 2nd finger	0.09638769037349493
Asymmetry of the thorax	Renal interstitial hemosiderin	9.435605386316377e-05
Asymmetry of the thorax	Abnormality of depressor anguli oris muscle	0.13945728578556765
Asymmetry of the thorax	Paroxysmal dyspnea	9.435605386316377e-05
Asymmetry of the thorax	Phenylpyruvic acidemia	4.325406564155514e-05
Asymmetry of the thorax	Lateral ventricle dilatation	5.669413198812551e-05
Asymmetry of the thorax	Neonatal unconjugated hyperbilirubinemia	4.325406564155514e-05
Asymmetry of the thorax	High maternal circulating alpha-fetoprotein concentration	9.435605386316377e-05
Asymmetry of the thorax	Prominent nasolabial fold	4.982193529809304e-05
Asymmetry of the thorax	Abnormality of inferior alveolar nerve	9.435605386316377e-05
Asymmetry of the thorax	Unilateral conductive hearing impairment	4.325406564155514e-05
Asymmetry of the thorax	Macular hypopigmented whorls, streaks, and patches	4.325406564155514e-05
Asymmetry of the thorax	Delayed ossification of pubic rami	0.10057007248032045
Asymmetry of the thorax	Hyperphenylalaninemia	4.7877152157943535e-05
Asymmetry of the thorax	Ureteropelvic junction obstruction	5.1884974814677736e-05
Asymmetry of the thorax	Cone-shaped epiphysis of the proximal phalanx of the 2nd toe	0.210263751389185
Asymmetry of the thorax	Difficulty walking	0.08883425629450616
Asymmetry of the thorax	Bilobate gallbladder	4.513091349926087e-05
Asymmetry of the thorax	Histidinuria	4.63062709617351e-05
Asymmetry of the thorax	Widened interpedicular distance	0.2742981681734492
Type 2 muscle fiber predominance	Dependency on parenteral nutrition	4.63062709617351e-05
Type 2 muscle fiber predominance	Limited shoulder flexion	0.1472726250152923
Type 2 muscle fiber predominance	Paroxysmal vertigo	4.63062709617351e-05
Type 2 muscle fiber predominance	Long hallux	0.07934707508014904
Type 2 muscle fiber predominance	Broad medial eyebrow	4.433252921306609e-05
Type 2 muscle fiber predominance	Myxoid subcutaneous tumors	4.433252921306609e-05
Type 2 muscle fiber predominance	Bulbous tips of toes	0.0684401964556479
Type 2 muscle fiber predominance	Absent internal genitalia	9.964387059618607e-05
Type 2 muscle fiber predominance	Hyperphalangy of the 2nd finger	0.06552302627057198
Type 2 muscle fiber predominance	Renal interstitial hemosiderin	9.964387059618607e-05
Type 2 muscle fiber predominance	Abnormality of depressor anguli oris muscle	0.4461930124456461
Type 2 muscle fiber predominance	Paroxysmal dyspnea	9.964387059618607e-05
Type 2 muscle fiber predominance	Phenylpyruvic acidemia	4.433252921306609e-05
Type 2 muscle fiber predominance	Lateral ventricle dilatation	5.8561395291641315e-05
Type 2 muscle fiber predominance	Neonatal unconjugated hyperbilirubinemia	4.433252921306609e-05
Type 2 muscle fiber predominance	High maternal circulating alpha-fetoprotein concentration	9.964387059618607e-05
Type 2 muscle fiber predominance	Prominent nasolabial fold	5.125821869171633e-05
Type 2 muscle fiber predominance	Abnormality of inferior alveolar nerve	9.964387059618607e-05
Type 2 muscle fiber predominance	Unilateral conductive hearing impairment	4.433252921306609e-05
Type 2 muscle fiber predominance	Macular hypopigmented whorls, streaks, and patches	4.433252921306609e-05
Type 2 muscle fiber predominance	Delayed ossification of pubic rami	0.0684401964556479
Type 2 muscle fiber predominance	Hyperphenylalaninemia	4.9202003447767416e-05
Type 2 muscle fiber predominance	Ureteropelvic junction obstruction	5.344453059754979e-05
Type 2 muscle fiber predominance	Cone-shaped epiphysis of the proximal phalanx of the 2nd toe	0.1472726250152923
Type 2 muscle fiber predominance	Difficulty walking	0.17634765664510477
Type 2 muscle fiber predominance	Bilobate gallbladder	4.63062709617351e-05
Type 2 muscle fiber predominance	Histidinuria	4.754448578692532e-05
Type 2 muscle fiber predominance	Widened interpedicular distance	0.1472726250152923
Dependency on parenteral nutrition	Limited shoulder flexion	8.650813128311028e-05
Dependency on parenteral nutrition	Paroxysmal vertigo	4.325406564155514e-05
Dependency on parenteral nutrition	Long hallux	4.96259101477913e-05
Dependency on parenteral nutrition	Broad medial eyebrow	4.1527089114850486e-05
Dependency on parenteral nutrition	Myxoid subcutaneous tumors	4.1527089114850486e-05
Dependency on parenteral nutrition	Bulbous tips of toes	4.325406564155514e-05
Dependency on parenteral nutrition	Absent internal genitalia	8.650813128311028e-05
Dependency on parenteral nutrition	Hyperphalangy of the 2nd finger	4.1527089114850486e-05
Dependency on parenteral nutrition	Renal interstitial hemosiderin	8.650813128311028e-05
Dependency on parenteral nutrition	Abnormality of depressor anguli oris muscle	8.650813128311028e-05
Dependency on parenteral nutrition	Paroxysmal dyspnea	8.650813128311028e-05
Dependency on parenteral nutrition	Phenylpyruvic acidemia	4.1527089114850486e-05
Dependency on parenteral nutrition	Lateral ventricle dilatation	5.376354883792309e-05
Dependency on parenteral nutrition	Neonatal unconjugated hyperbilirubinemia	4.1527089114850486e-05
Dependency on parenteral nutrition	High maternal circulating alpha-fetoprotein concentration	8.650813128311028e-05
Dependency on parenteral nutrition	Prominent nasolabial fold	4.754448578692532e-05
Dependency on parenteral nutrition	Abnormality of inferior alveolar nerve	8.650813128311028e-05
Dependency on parenteral nutrition	Unilateral conductive hearing impairment	4.1527089114850486e-05
Dependency on parenteral nutrition	Macular hypopigmented whorls, streaks, and patches	4.1527089114850486e-05
Dependency on parenteral nutrition	Delayed ossification of pubic rami	4.325406564155514e-05
Dependency on parenteral nutrition	Hyperphenylalaninemia	4.577027209409902e-05
Dependency on parenteral nutrition	Ureteropelvic junction obstruction	4.94196762868381e-05
Dependency on parenteral nutrition	Cone-shaped epiphysis of the proximal phalanx of the 2nd toe	8.650813128311028e-05
Dependency on parenteral nutrition	Difficulty walking	5.682120377924373e-05
Dependency on parenteral nutrition	Bilobate gallbladder	0.14739762837447118
Dependency on parenteral nutrition	Histidinuria	4.433252921306609e-05
Dependency on parenteral nutrition	Widened interpedicular distance	8.650813128311028e-05
Limited shoulder flexion	Paroxysmal vertigo	8.650813128311028e-05
Limited shoulder flexion	Long hallux	0.24308507915652464
Limited shoulder flexion	Broad medial eyebrow	7.98654433909015e-05
Limited shoulder flexion	Myxoid subcutaneous tumors	7.98654433909015e-05
Limited shoulder flexion	Bulbous tips of toes	0.18066202952141705
Limited shoulder flexion	Absent internal genitalia	0.0
Limited shoulder flexion	Hyperphalangy of the 2nd finger	0.16678955928903688
Limited shoulder flexion	Renal interstitial hemosiderin	0.0
Limited shoulder flexion	Abnormality of depressor anguli oris muscle	0.0
Limited shoulder flexion	Paroxysmal dyspnea	0.0
Limited shoulder flexion	Phenylpyruvic acidemia	7.98654433909015e-05
Limited shoulder flexion	Lateral ventricle dilatation	0.00014203827912304202
Limited shoulder flexion	Neonatal unconjugated hyperbilirubinemia	7.98654433909015e-05
Limited shoulder flexion	High maternal circulating alpha-fetoprotein concentration	0.0
Limited shoulder flexion	Prominent nasolabial fold	0.0001055595431553246
Limited shoulder flexion	Abnormality of inferior alveolar nerve	0.0
Limited shoulder flexion	Unilateral conductive hearing impairment	7.98654433909015e-05
Limited shoulder flexion	Macular hypopigmented whorls, streaks, and patches	7.98654433909015e-05
Limited shoulder flexion	Delayed ossification of pubic rami	0.18066202952141705
Limited shoulder flexion	Hyperphenylalaninemia	9.719461910870474e-05
Limited shoulder flexion	Ureteropelvic junction obstruction	0.00011527047553262353
Limited shoulder flexion	Cone-shaped epiphysis of the proximal phalanx of the 2nd toe	0.0
Limited shoulder flexion	Difficulty walking	0.24472230113764254
Limited shoulder flexion	Bilobate gallbladder	8.650813128311028e-05
Limited shoulder flexion	Histidinuria	9.093229424222477e-05
Limited shoulder flexion	Widened interpedicular distance	0.0
Paroxysmal vertigo	Long hallux	4.96259101477913e-05
Paroxysmal vertigo	Broad medial eyebrow	4.1527089114850486e-05
Paroxysmal vertigo	Myxoid subcutaneous tumors	4.1527089114850486e-05
Paroxysmal vertigo	Bulbous tips of toes	4.325406564155514e-05
Paroxysmal vertigo	Absent internal genitalia	8.650813128311028e-05
Paroxysmal vertigo	Hyperphalangy of the 2nd finger	4.1527089114850486e-05
Paroxysmal vertigo	Renal interstitial hemosiderin	8.650813128311028e-05
Paroxysmal vertigo	Abnormality of depressor anguli oris muscle	8.650813128311028e-05
Paroxysmal vertigo	Paroxysmal dyspnea	8.650813128311028e-05
Paroxysmal vertigo	Phenylpyruvic acidemia	4.1527089114850486e-05
Paroxysmal vertigo	Lateral ventricle dilatation	5.376354883792309e-05
Paroxysmal vertigo	Neonatal unconjugated hyperbilirubinemia	4.1527089114850486e-05
Paroxysmal vertigo	High maternal circulating alpha-fetoprotein concentration	8.650813128311028e-05
Paroxysmal vertigo	Prominent nasolabial fold	4.754448578692532e-05
Paroxysmal vertigo	Abnormality of inferior alveolar nerve	8.650813128311028e-05
Paroxysmal vertigo	Unilateral conductive hearing impairment	0.22693404880774093
Paroxysmal vertigo	Macular hypopigmented whorls, streaks, and patches	4.1527089114850486e-05
Paroxysmal vertigo	Delayed ossification of pubic rami	4.325406564155514e-05
Paroxysmal vertigo	Hyperphenylalaninemia	4.577027209409902e-05
Paroxysmal vertigo	Ureteropelvic junction obstruction	4.94196762868381e-05
Paroxysmal vertigo	Cone-shaped epiphysis of the proximal phalanx of the 2nd toe	8.650813128311028e-05
Paroxysmal vertigo	Difficulty walking	5.682120377924373e-05
Paroxysmal vertigo	Bilobate gallbladder	4.325406564155514e-05
Paroxysmal vertigo	Histidinuria	4.433252921306609e-05
Paroxysmal vertigo	Widened interpedicular distance	8.650813128311028e-05
Long hallux	Broad medial eyebrow	4.7365940235228194e-05
Long hallux	Myxoid subcutaneous tumors	4.7365940235228194e-05
Long hallux	Bulbous tips of toes	0.3653195822387968
Long hallux	Absent internal genitalia	0.00011639875847926845
Long hallux	Hyperphalangy of the 2nd finger	0.22266282154059883
Long hallux	Renal interstitial hemosiderin	0.00011639875847926845
Long hallux	Abnormality of depressor anguli oris muscle	0.17203617851451683
Long hallux	Paroxysmal dyspnea	0.00011639875847926845
Long hallux	Phenylpyruvic acidemia	4.7365940235228194e-05
Long hallux	Lateral ventricle dilatation	6.39733356327022e-05
Long hallux	Neonatal unconjugated hyperbilirubinemia	4.7365940235228194e-05
Long hallux	High maternal circulating alpha-fetoprotein concentration	0.00011639875847926845
Long hallux	Prominent nasolabial fold	5.535724358328559e-05
Long hallux	Abnormality of inferior alveolar nerve	0.00011639875847926845
Long hallux	Unilateral conductive hearing impairment	4.7365940235228194e-05
Long hallux	Macular hypopigmented whorls, streaks, and patches	4.7365940235228194e-05
Long hallux	Delayed ossification of pubic rami	0.19652426881063598
Long hallux	Hyperphenylalaninemia	5.296668428055062e-05
Long hallux	Ureteropelvic junction obstruction	5.7915934753008826e-05
