phenotype1	phenotype2	lin
Allodynia	Abnormality of vertebral epiphysis morphology	7.98654433909015e-05
High nonceruloplasmin-bound serum copper	Premature pubarche	4.433252921306609e-05
Capitate-hamate fusion	Agammaglobulinemia	5.53849488235464e-05
Decreased eosinophil count	Prominent fingertip pads	5.211234515883935e-05
Stuttering	Sebaceous hyperplasia	4.63062709617351e-05
Wide nose	Varus deformity of humeral neck	5.2484059942904394e-05
Anterior cortical cataract	Multiple carpal ossification centers	4.325406564155514e-05
Synotia	Occipital cortical atrophy	7.98654433909015e-05
Osteopathia striata	Decreased acid sphingomyelinase activity	4.2520165072717376e-05
Anterior wedging of T11	Urinary excretion of sialylated oligosaccharides	3.993272169545075e-05
Proximal radio-ulnar synostosis	Congenital muscular torticollis	0.06670303010718896
Posterior staphyloma	Hypoplasia of the fovea	0.17123004927699145
Steroid-resistant nephrotic syndrome	Acromesomelia	5.035839919835104e-05
Anterior wedging of T11	Abnormally low T cell receptor excision circle level	4.5130913499260864e-05
Myocardial late gadolinium enhancement	Neonatal unconjugated hyperbilirubinemia	3.993272169545075e-05
Cerebral dysmyelination	Decreased circulating C1-esterase inhibitor concentration	4.5466147121112386e-05
Severe lactic acidosis	Decreased eosinophil count	4.676934355271362e-05
EMG: myotonic discharges	Gingivitis	5.052257145344946e-05
Popliteal synovial cyst	Tendon xanthomatosis	0.09973636521133109
Repeated pneumothoraces	Congenital muscular torticollis	4.513091349926087e-05
Subcortical dementia	Cerebellar hemisphere hypoplasia	0.07260860806422954
Decreased eosinophil count	Hypoplastic labia majora	5.164509580017892e-05
Anterior wedging of L1	Hyperextensibility at elbow	0.09033101476070853
Myocardial late gadolinium enhancement	Reduced use of typical gestures	3.993272169545075e-05
Swelling of proximal interphalangeal joints	Fatigable weakness of distal limb muscles	0.11804031121848545
Amaurosis fugax	Broad distal phalanx of the thumb	9.435605386316377e-05
Deep philtrum	Absent brainstem auditory responses	5.694530901968731e-05
Large elbow	Thick anterior alveolar ridges	3.993272169545075e-05
Hypoplasia of the optic tract	Axenfeld anomaly	4.384100649655963e-05
Limited pronation/supination of forearm	Shortened PR interval	5.035839919835104e-05
Impaired horizontal smooth pursuit	Pectoralis amyotrophy	4.475678658742209e-05
Hypoplasia of the optic tract	Submucous cleft hard palate	4.991645038542758e-05
Urinary retention	Thymic hormone decreased	4.433252921306609e-05
Decreased eosinophil count	Chilblains	0.2144556065420059
Popliteal synovial cyst	Progressive spastic paraparesis	0.11804031121848545
Maceration	Adermatoglyphia	0.1904021459198115
3-hydroxyisovaleric aciduria	Fatigable weakness of distal limb muscles	7.98654433909015e-05
Congenital thrombocytopenia	Hypophosphaturia	9.719461910870474e-05
Narrow femoral neck	Ectopia pupillae	4.96259101477913e-05
Long ear	Monkey wrench femoral neck	4.846394887683536e-05
Decreased acid sphingomyelinase activity	Persistent CMV viremia	0.15193365696055722
Punding	Low-grade fever	0.0
Fourth cranial nerve palsy	Sick sinus syndrome	4.5466147121112386e-05
Urinary retention	Retinal capillary hemangioma	4.433252921306609e-05
High nonceruloplasmin-bound serum copper	Elevated circulating erythropoietin concentration	4.2520165072717376e-05
Capitate-hamate fusion	Hypermagnesiuria	4.676934355271362e-05
Aceruloplasminemia	Gastrocnemius myalgia	7.98654433909015e-05
Acute episodes of neuropathic symptoms	Agenesis of the anterior commissure	0.13564545078343127
Multiple cafe-au-lait spots	Intracerebral periventricular calcifications	4.982193529809303e-05
Photoreceptor layer loss on macular OCT	Hyposegmentation of neutrophil nuclei	4.803278487698834e-05
Increased serum prostaglandin E2	Impaired horizontal smooth pursuit	4.803278487698834e-05
Double-layered patella	Placental mesenchymal dysplasia	3.993272169545075e-05
Allodynia	Jejunoileal ulceration	3.993272169545075e-05
Asymmetric crying face	Aplasia of the epiglottis	4.2520165072717376e-05
High nonceruloplasmin-bound serum copper	Desquamative interstitial pneumonitis	4.384100649655963e-05
Corticospinal tract atrophy	Decreased proportion of CD3-positive T cells	3.993272169545075e-05
Decreased erythrocyte sedimentation rate	Increased circulating creatine kinase MB isoform	0.32337113569357523
Cerebral dysmyelination	Adermatoglyphia	5.125821869171633e-05
Decreased proportion of CD3-positive T cells	Varus deformity of humeral neck	3.993272169545075e-05
Satyr ear	Depigmentation/hyperpigmentation of skin	3.993272169545075e-05
Gingivitis	Reduced muscle collagen VI	4.6048912897620735e-05
Satyr ear	Double-layered patella	3.993272169545075e-05
True anophthalmia	Glial remnants anterior to the optic disc	0.26298708655933073
Submucous cleft hard palate	Aglossia	0.20598397497897303
Hypoplastic sacral vertebrae	Difficulty climbing stairs	0.07288315866247268
Fused teeth	Placental mesenchymal dysplasia	4.325406564155514e-05
Congenital bilateral ptosis	Decreased serum complement C8	4.325406564155514e-05
Bilateral perisylvian polymicrogyria	Short distal phalanx of the 2nd finger	4.1527089114850486e-05
Opisthotonus	Thymic hormone decreased	4.991645038542758e-05
Pappenheimer bodies	Crazy paving pattern	3.993272169545075e-05
Spondyloepimetaphyseal dysplasia	Low levels of vitamin B2	4.771461865001634e-05
Chilblains	Increased circulating troponin T concentration	0.00010376994962935547
Tetraphocomelia	Overriding aorta	4.63062709617351e-05
Bowel urgency	Comedonal acne	7.98654433909015e-05
3-hydroxyisovaleric aciduria	Retinal capillary hemangioma	3.993272169545075e-05
Reduced circulating vitamin B6 level	Cartilaginous ossification of nose	3.993272169545075e-05
Hyperphosphatemia	Jaw swelling	4.982193529809303e-05
Postural instability	Swelling of proximal interphalangeal joints	5.027377610626894e-05
Hypercholesterolemia	Urinary excretion of sialylated oligosaccharides	0.17342089690631582
3-hydroxyisovaleric aciduria	Elevated circulating apolipoprotein A-II concentration	0.14231902903222202
Anterior wedging of T11	Subcortical dementia	4.1527089114850486e-05
Increased T3/T4 ratio	Sclerotic scapulae	4.433252921306609e-05
Desquamative interstitial pneumonitis	Maceration	4.384100649655963e-05
Decreased resting energy expenditure	Placental mesenchymal dysplasia	3.993272169545075e-05
Glue ear	Internally rotated shoulders	4.325406564155514e-05
Anterior cerebral artery stenosis	Hypoplasia of the lesser trochanter	3.993272169545075e-05
Abnormal posturing	Decreased activity of mitochondrial complex IV	5.752616730173219e-05
Large elbow	Popliteal synovial cyst	0.22861764459666953
Subcortical dementia	Multiple glomerular cysts	4.513091349926087e-05
Difficulty climbing stairs	Diffuse swelling of cerebral white matter	5.331903917150742e-05
Testicular adrenal rest tumor	Increased T3/T4 ratio	8.650813128311028e-05
Macular drusen	Nuchal cord	4.1527089114850486e-05
Spondyloepimetaphyseal dysplasia	Anterior rib cupping	0.12725638966240746
Acute episodes of neuropathic symptoms	Weakness of orbicularis oculi muscle	4.325406564155514e-05
Hydranencephaly	Non-obstructive azoospermia	5.292067144038486e-05
Severe lactic acidosis	Fused labia majora	0.00010181308346727092
Spondyloepimetaphyseal dysplasia	Decreased serum complement C8	5.000878978756325e-05
Beevor's sign	Crohn's disease	4.8726132196001617e-05
Single naris	Perioral eczema	4.325406564155514e-05
Pituitary thyrotropic cell adenoma	Progressive cervical vertebral spine fusion	7.98654433909015e-05
Bilateral talipes equinovarus	Abnormal posturing	5.483028802092396e-05
Limited pronation/supination of forearm	Persistent CMV viremia	4.982193529809303e-05
Scapuloperoneal weakness	Gastrocnemius myalgia	9.435605386316377e-05
Impaired Ig class switch recombination	Cerebral dysmyelination	5.060226372522096e-05
Intercostal muscle weakness	Normal interictal EEG	4.513091349926087e-05
Cerebral dysmyelination	Decreased eosinophil count	4.754448578692532e-05
Severe lactic acidosis	Increased CSF valine concentration	0.15338764516115358
Gingivitis	Short forearm	4.818212141725109e-05
Aplasia of the premaxilla	Frontal polymicrogyria	4.384100649655963e-05
Subcortical dementia	Type 2 muscle fiber atrophy	4.8463948876835354e-05
Abnormal length of corpus callosum	Increased CSF valine concentration	0.12313753796270799
Nausea	Increased T3/T4 ratio	5.139110160925746e-05
Low levels of vitamin A	Neonatal inspiratory stridor	9.964387059618607e-05
Low levels of vitamin A	Intestinal carcinoid	4.433252921306609e-05
Abnormal posturing	Absent cupid's bow	9.719461910870474e-05
Urinary retention	Hypoplastic labia majora	0.198475916342448
Bilateral talipes equinovarus	Scleral rupture	0.0001257947151053069
Undulate ribs	Hydrometrocolpos	4.433252921306609e-05
Anti-citrullinated protein antibody positivity	Anteriorly placed anus	5.044130633155607e-05
Choroideremia	Pituitary thyrotropic cell adenoma	9.435605386316377e-05
Reduced circulating vitamin B6 level	Hypoplastic labia majora	4.920200344776741e-05
Osteoporosis of vertebrae	Megakaryocyte dysplasia	4.325406564155514e-05
Ragged-red muscle fibers	Decreased resting energy expenditure	4.96259101477913e-05
True anophthalmia	Hypernatremia	4.433252921306609e-05
Pappenheimer bodies	Increased T3/T4 ratio	4.1527089114850486e-05
Reduced muscle collagen VI	Oligodendroglioma	3.993272169545075e-05
Thalamic edema	Varus deformity of humeral neck	7.98654433909015e-05
Multiple cafe-au-lait spots	Dark urine	4.982193529809303e-05
Hypercholesterolemia	Abnormal posturing	5.7046571443138735e-05
Midline facial capillary hemangioma	Congenital bilateral ptosis	4.1527089114850486e-05
Decreased erythrocyte sedimentation rate	Placental mesenchymal dysplasia	7.98654433909015e-05
Symmetric lesions of the basal ganglia	Diffuse cerebral atrophy	0.19772374706910964
Bone marrow hypocellularity	Oligodendroglioma	5.068044793030368e-05
Popliteal synovial cyst	Normal pressure hydrocephalus	4.325406564155514e-05
Asymmetric crying face	Hypertrophy of the urinary bladder	3.993272169545075e-05
Hypokalemic hypochloremic metabolic alkalosis	Cervical spine instability	4.63062709617351e-05
Bowel urgency	Scapular muscle atrophy	8.650813128311028e-05
Decreased serum complement C8	Impaired visually enhanced vestibulo-ocular reflex	8.650813128311028e-05
Increased serum prostaglandin E2	Hypoplasia of the lesser trochanter	4.2520165072717376e-05
Long ulna	Hypoplastic labia majora	4.920200344776741e-05
Bilateral talipes equinovarus	Repeated pneumothoraces	5.125821869171633e-05
Rectus femoris muscle atrophy	Hypoplasia of the fovea	0.0001214546408265929
Anterior wedging of L1	Decreased erythrocyte sedimentation rate	7.98654433909015e-05
Bilateral perisylvian polymicrogyria	Progressive spastic paraparesis	0.1252296623461168
Bowel urgency	Low levels of vitamin B2	7.98654433909015e-05
Agenesis of the anterior commissure	Anterior cerebral artery stenosis	0.27043816666391596
Urinary retention	Crazy paving pattern	4.433252921306609e-05
Persistent fetal circulation	Glue ear	4.325406564155514e-05
Renal tubular epithelial necrosis	Popliteal synovial cyst	4.1527089114850486e-05
Prominent inferior crus of antihelix	Tapered sperm head	4.475678658742209e-05
Episodic ammonia intoxication	Neck pterygia	4.513091349926087e-05
Absence of labia majora	Mitochondrial encephalopathy	3.993272169545075e-05
Urinary retention	Absent patellar reflexes	5.125821869171633e-05
Agenesis of the anterior commissure	Corneal perforation	7.98654433909015e-05
Posterior wedging of vertebral bodies	Infantile constant exotropia	7.98654433909015e-05
Maceration	Astrocytosis	4.433252921306609e-05
Impaired horizontal smooth pursuit	Short palm	6.141679184665214e-05
Gingivitis	Increased circulating free fatty acid level	4.6048912897620735e-05
Bone marrow hypocellularity	Increased circulating interferon-gamma concentration	0.00013868826708120677
Low levels of vitamin B2	Fructose intolerance	0.5165248551502855
Triangular tibia	Agenesis of the anterior commissure	8.650813128311028e-05
Limited pronation/supination of forearm	Granular osmiophilic deposits (GROD) in cells	4.846394887683536e-05
Increased theta frequency activity in EEG	Angioid streaks of the fundus	4.5130913499260864e-05
Abnormal posturing	Upslanted palpebral fissure	6.537181323129956e-05
Reduced muscle collagen VI	Angioid streaks of the fundus	4.5130913499260864e-05
Low levels of vitamin B2	Extra concha fold	3.993272169545075e-05
Repeated pneumothoraces	Hypoplasia of the fovea	5.0522571453449456e-05
Deep philtrum	Urinary excretion of sialylated oligosaccharides	5.132517819247823e-05
Prominent fingertip pads	Hypocalcemic tetany	5.211234515883935e-05
Persistent fetal circulation	Aglossia	4.433252921306609e-05
Bowel urgency	Double-layered patella	7.98654433909015e-05
Scapuloperoneal weakness	Intracerebral periventricular calcifications	0.0684401964556479
Bicuspid pulmonary valve	Monkey wrench femoral neck	4.513091349926087e-05
Temporomandibular joint ankylosis	Superior cerebellar dysplasia	4.2520165072717376e-05
Gingivitis	Increased level of L-pyroglutamic acid in urine	4.818212141725109e-05
Anterior cortical cataract	Double-layered patella	4.1527089114850486e-05
Reduced muscle collagen VI	Lens coloboma	4.1527089114850486e-05
Polycoria	Irregular, rachitic-like metaphyses	4.1527089114850486e-05
Fourth cranial nerve palsy	Prolonged bleeding time	4.952414116553882e-05
High nonceruloplasmin-bound serum copper	Cerebral dysmyelination	4.5466147121112386e-05
Monkey wrench femoral neck	Occipital cortical atrophy	9.435605386316377e-05
Chorioretinal lacunae	Hyphema	0.10627680362733463
Deep philtrum	Contracture of the proximal interphalangeal joint of the 2nd toe	5.398937804600151e-05
Laryngeal cleft	Paroxysmal ventricular tachycardia	4.846394887683536e-05
Undulate ribs	Paroxysmal dyskinesia	4.577027209409902e-05
Pelvic girdle amyotrophy	Short chordae tendineae of the mitral valve	4.2520165072717376e-05
Large elbow	Desquamative interstitial pneumonitis	4.384100649655963e-05
Amaurosis fugax	Type II transferrin isoform profile	0.00010376994962935547
Narrow femoral neck	Hyperphosphatemia	4.982193529809303e-05
Cyclopia	Abnormality of vertebral epiphysis morphology	0.00010181308346727092
Capitate-hamate fusion	Reduced use of typical gestures	4.475678658742209e-05
Aplasia of the epiglottis	Decreased circulating C1-esterase inhibitor concentration	4.2520165072717376e-05
Scapular muscle atrophy	Increased serum prostaglandin E2	4.433252921306609e-05
Reduced terminal:vellus ratio	Anterior wedging of T11	3.993272169545075e-05
Generalized microdontia	Deviated nasal septum	0.11339526074563212
Thalamic edema	Chronic fatigue	0.00010376994962935547
Subcortical dementia	Hyperphosphatemia	4.982193529809303e-05
Popliteal synovial cyst	Infantile constant exotropia	7.98654433909015e-05
Undulate ribs	Increased urinary taurine	4.577027209409902e-05
