phenotype1	phenotype2	lin
Hepatic amyloidosis	Scleral rupture	7.98654433909015e-05
Subcortical dementia	Oligodendroglioma	0.06511481220502778
Rectus femoris muscle atrophy	Decreased basophil count	7.98654433909015e-05
Multiple cafe-au-lait spots	High nonceruloplasmin-bound serum copper	4.63062709617351e-05
Undulate ribs	Dilated left subclavian artery	4.1527089114850486e-05
Dilated left subclavian artery	Corneal perforation	3.993272169545075e-05
Wide nose	Long ear	6.035700793129114e-05
Calf muscle hypoplasia	Hyphema	3.993272169545075e-05
Increased T3/T4 ratio	Cervical spine instability	4.63062709617351e-05
Symmetric lesions of the basal ganglia	Cartilaginous ossification of nose	3.993272169545075e-05
Increased serum iron	Monkey wrench femoral neck	4.897141782007609e-05
Cyclopia	Anterior cortical cataract	0.15400569857252924
Calf muscle hypoplasia	Posterior wedging of vertebral bodies	0.059020155609242723
Increased bone density with cystic changes	True anophthalmia	3.993272169545075e-05
3-hydroxyisovaleric aciduria	Symmetric lesions of the basal ganglia	3.993272169545075e-05
Aglossia	Multiple carpal ossification centers	4.433252921306609e-05
Myocardial late gadolinium enhancement	Abnormal posturing	4.384100649655963e-05
Calf muscle hypoplasia	Fructose intolerance	4.1527089114850486e-05
Beevor's sign	Thickened helices	5.068044793030368e-05
Tetraphocomelia	Abnormality of vertebral epiphysis morphology	0.5747463316625666
Bulbous tips of toes	Fatigable weakness of distal limb muscles	0.12785813621052597
Ambiguous genitalia, male	Dilated left subclavian artery	4.5466147121112386e-05
Decreased proportion of CD3-positive T cells	Hypertrophy of the urinary bladder	3.993272169545075e-05
Abnormally low T cell receptor excision circle level	Absence of labia majora	4.5130913499260864e-05
Severe lactic acidosis	Oligodendroglioma	4.475678658742209e-05
Decreased proportion of CD3-positive T cells	Granular osmiophilic deposits (GROD) in cells	4.325406564155514e-05
Elevated circulating erythropoietin concentration	Chorioretinal lacunae	4.5466147121112386e-05
Crohn's disease	Aplasia of the pectoralis major muscle	4.654557084673223e-05
Anterior wedging of L1	Increased level of D-threitol in CSF	3.993272169545075e-05
Dysgenesis of the basal ganglia	Normal interictal EEG	0.07076563803974453
Congenital bilateral ptosis	Broad distal phalanx of the thumb	4.513091349926087e-05
Ambiguous genitalia, male	Tombstone-shaped proximal phalanges	4.5466147121112386e-05
Absence of labia majora	Extra-axial cerebrospinal fluid accumulation	4.577027209409902e-05
Choroideremia	Nausea	5.406232789246245e-05
Sick sinus syndrome	Type II transferrin isoform profile	5.232854831112207e-05
Asymmetric crying face	Reduced factor VIII activity	4.6048912897620735e-05
Asymmetric crying face	Glial remnants anterior to the optic disc	7.98654433909015e-05
Reduced factor VIII activity	Hypoplasia of the fovea	5.7377265143775286e-05
Trapezoidal distal femoral condyles	Diffuse swelling of cerebral white matter	4.2520165072717376e-05
Generalized dystonia	Hypoplasia of the fovea	5.943648249307365e-05
Intracerebral periventricular calcifications	Intercostal muscle weakness	0.09258325873713254
Male urethral meatus stenosis	Anterior cortical cataract	4.325406564155514e-05
Increased serum prostaglandin E2	Paroxysmal ventricular tachycardia	4.63062709617351e-05
Long ear	Low levels of vitamin B2	4.433252921306609e-05
Proximal radio-ulnar synostosis	Hyperphosphatemia	4.982193529809303e-05
Iliac horns	Hyperextensibility at elbow	0.09033101476070853
Proximal radio-ulnar synostosis	Cor triatrium sinister	4.1527089114850486e-05
Subcortical dementia	Anterior cortical cataract	4.325406564155514e-05
Abnormal length of corpus callosum	Decreased mean platelet volume	4.433252921306609e-05
Glue ear	Thick anterior alveolar ridges	4.1527089114850486e-05
Acute episodes of neuropathic symptoms	Nephrogenic diabetes insipidus	4.577027209409902e-05
Calf muscle hypoplasia	Reactive hypoglycemia	3.993272169545075e-05
Thick anterior alveolar ridges	Quotidian fever	3.993272169545075e-05
Large elbow	Low levels of vitamin B2	3.993272169545075e-05
Increased serum iron	Non-obstructive azoospermia	5.292067144038486e-05
Dysgenesis of the basal ganglia	Nausea	5.139110160925746e-05
Reduced terminal:vellus ratio	Osteopathia striata	4.2520165072717376e-05
Temporomandibular joint ankylosis	Central vertebral hypoplasia	0.12360842693562793
Internally rotated shoulders	Multiple carpal ossification centers	0.09638769037349493
Acantholysis	Cortical thickening of long bone diaphyses	4.577027209409902e-05
Large elbow	Crazy paving pattern	3.993272169545075e-05
Beevor's sign	Scapular muscle atrophy	0.12261763544696541
Hypoplasia of the optic tract	Skin-picking	0.06782272539171563
Capitate-hamate fusion	Depigmentation/hyperpigmentation of skin	4.475678658742209e-05
Synotia	Midline facial capillary hemangioma	3.993272169545075e-05
EMG: myotonic discharges	Thick anterior alveolar ridges	4.325406564155514e-05
Hypoplastic labia majora	Subaortic ventricular septal bulge	4.920200344776741e-05
Difficulty climbing stairs	Loss of Purkinje cells in the cerebellar vermis	5.331903917150742e-05
Generalized weakness of limb muscles	Type II transferrin isoform profile	0.00010376994962935547
Postural instability	Proximal renal tubular acidosis	5.880026095492848e-05
Posterior staphyloma	Radial club hand	4.433252921306609e-05
High nonceruloplasmin-bound serum copper	Anterior cortical cataract	4.1527089114850486e-05
Pappenheimer bodies	Progressive cervical vertebral spine fusion	3.993272169545075e-05
Increased bone density with cystic changes	Prominent palatine ridges	4.2520165072717376e-05
Deep philtrum	Absent patellar reflexes	6.084249374742907e-05
Severe lactic acidosis	Persistent fetal circulation	4.676934355271362e-05
Hypoplasia of the optic tract	Persistent fetal circulation	4.1527089114850486e-05
Generalized dystonia	Decreased erythrocyte sedimentation rate	0.00011639875847926845
Increased T3/T4 ratio	Pectoralis major hypoplasia	4.1527089114850486e-05
Ambiguous genitalia, male	Varus deformity of humeral neck	4.5466147121112386e-05
Limited pronation/supination of forearm	Pruritus on foot	9.964387059618607e-05
Low levels of vitamin A	Low levels of vitamin B2	0.6266216937402609
Triangular tibia	Proximal radio-ulnar synostosis	0.17834426029962278
Hypertyrosinemia	Agammaglobulinemia	0.1875902951479672
Subcortical dementia	Neonatal short-trunk short stature	4.1527089114850486e-05
Popliteal synovial cyst	Aglossia	4.2520165072717376e-05
Oligodendroglioma	Neonatal short-trunk short stature	3.993272169545075e-05
Scapular muscle atrophy	Galactorrhea	4.577027209409902e-05
Aplasia of the premaxilla	Thickened helices	4.832568870785544e-05
Deep philtrum	Radial club hand	5.398937804600151e-05
Low levels of vitamin B2	Hemorrhagic ovarian cyst	7.98654433909015e-05
Attenuation of retinal blood vessels	Transient neonatal diabetes mellitus	5.686289423158692e-05
Increased susceptibility to spontaneous sister chromatid exchange	Anterior cerebral artery stenosis	3.993272169545075e-05
Generalized dystonia	Glial remnants anterior to the optic disc	0.00011639875847926845
Deep philtrum	Large joint dislocations	5.132517819247823e-05
Increased urinary taurine	Absence of labia majora	0.15522447502544542
Long ulna	Proximal radio-ulnar synostosis	0.5037758425243303
Increased bone density with cystic changes	Proximal radio-ulnar synostosis	0.09253928268581664
Fourth cranial nerve palsy	Ectopia pupillae	4.7365940235228194e-05
Scapular muscle atrophy	Colonic atresia	4.433252921306609e-05
Wide nose	Sclerotic foci within carpal bones	0.00015308440226387916
Bilateral perisylvian polymicrogyria	Deep philtrum	5.132517819247823e-05
Impaired visually enhanced vestibulo-ocular reflex	Thimble-shaped middle phalanges of hand	7.98654433909015e-05
Double-layered patella	Hypocalcemic tetany	4.1527089114850486e-05
Multiple cafe-au-lait spots	Intracerebral periventricular calcifications	4.982193529809303e-05
Bicuspid pulmonary valve	Small hand	5.510074585337536e-05
Large elbow	Progressive leukoencephalopathy	4.325406564155514e-05
Swelling of proximal interphalangeal joints	Hyposegmentation of neutrophil nuclei	4.475678658742209e-05
Swelling of proximal interphalangeal joints	Satyr ear	3.993272169545075e-05
Opisthotonus	Prominent inferior crus of antihelix	4.991645038542758e-05
Cerebral dysmyelination	Bleeding with minor or no trauma	4.5466147121112386e-05
Thalamic edema	Cyclopia	0.00010181308346727092
Chemodectoma	Increased urinary taurine	4.859730955435237e-05
Bradyphrenia	Decreased acid sphingomyelinase activity	3.993272169545075e-05
Reduced muscle collagen VI	Submucous cleft hard palate	4.991645038542758e-05
Reactive hypoglycemia	Steroid-resistant nephrotic syndrome	4.676934355271362e-05
Long coccyx	Impaired horizontal smooth pursuit	4.475678658742209e-05
Triangular tibia	Absence of labia majora	4.1527089114850486e-05
Macular drusen	CNS vasculitis with reactivation of varicella-zoster virus	4.1527089114850486e-05
Absent penis	Unilateral renal agenesis	0.500987352395385
Rudimentary to absent tibiae	Increased serum prostaglandin E2	4.2520165072717376e-05
Abnormal posturing	Focal T2 hyperintense thalamic lesion	0.0717681574968492
Popliteal synovial cyst	Absent brainstem auditory responses	4.325406564155514e-05
Long ulna	Paroxysmal ventricular tachycardia	4.325406564155514e-05
Posterior cerebral artery stenosis	Macular drusen	4.1527089114850486e-05
Episodic ammonia intoxication	Photosensitive myoclonic seizure	4.513091349926087e-05
Increased susceptibility to spontaneous sister chromatid exchange	Ambiguous genitalia, male	4.5466147121112386e-05
Increased susceptibility to spontaneous sister chromatid exchange	Prolonged bleeding time	4.952414116553882e-05
Anterior cortical cataract	Hypophosphaturia	8.650813128311028e-05
Abnormal posturing	Superior cerebellar dysplasia	0.06874305340804673
Severe lactic acidosis	Reduced arm span	0.00010181308346727092
Nausea	Neonatal unconjugated hyperbilirubinemia	4.8971417820076086e-05
Increased bone density with cystic changes	Thick anterior alveolar ridges	3.993272169545075e-05
Osteoporosis of vertebrae	Iliac horns	0.08898638214610302
Beevor's sign	Whistling appearance	4.433252921306609e-05
Acantholysis	Short distal phalanx of the 2nd finger	4.577027209409902e-05
Subcortical dementia	Sick sinus syndrome	4.754448578692532e-05
Gastrocnemius myalgia	Decreased mean platelet volume	9.964387059618607e-05
Fatigable weakness of distal limb muscles	Hypoplasia of the lesser trochanter	0.11804031121848545
Amaurosis fugax	Thickened helices	0.00012237103917292762
Reduced terminal:vellus ratio	Thin calvarium	4.2520165072717376e-05
Euthyroid multinodular goiter	Prolonged brainstem auditory evoked potentials	4.1527089114850486e-05
Trapezoidal distal femoral condyles	Hyperglycinuria	4.63062709617351e-05
Subcortical dementia	Paroxysmal choreoathetosis	0.0846646958888049
Iliac horns	Low-grade fever	7.98654433909015e-05
True anophthalmia	Digital pitting scar	7.98654433909015e-05
Maceration	Popliteal synovial cyst	3.993272169545075e-05
Tombstone-shaped proximal phalanges	Punding	7.98654433909015e-05
Weakness of orbicularis oculi muscle	Bilateral cryptorchidism	5.1884974814677736e-05
Submucous cleft hard palate	Low levels of vitamin B2	4.991645038542758e-05
Opisthotonus	Anterior cortical cataract	5.243282297039292e-05
Monkey wrench femoral neck	Increased circulating procalcitonin concentration	9.435605386316377e-05
Pituitary thyrotropic cell adenoma	Thymic hormone decreased	0.4991026273613957
Short forearm	Increased T3/T4 ratio	4.325406564155514e-05
Cerebral dysmyelination	Anti-thyroglobulin antibody positivity	5.060226372522096e-05
Fused teeth	Attenuation of retinal blood vessels	5.818309856621895e-05
Narrow femoral neck	Thymic hormone decreased	4.1527089114850486e-05
Increased serum iron	Neonatal short-trunk short stature	4.475678658742209e-05
Paroxysmal ventricular tachycardia	Small hand	5.818309856621895e-05
Subcortical dementia	Allodynia	4.1527089114850486e-05
Increased T3/T4 ratio	Low levels of vitamin B2	4.1527089114850486e-05
Generalized weakness of limb muscles	Aceruloplasminemia	7.98654433909015e-05
Sclerotic foci within carpal bones	Paroxysmal ventricular tachycardia	9.435605386316377e-05
Thalamic edema	Sick sinus syndrome	0.0001055595431553246
Posterior wedging of vertebral bodies	Lens coloboma	4.1527089114850486e-05
Limited pronation/supination of forearm	Low levels of vitamin B2	4.433252921306609e-05
Anti-citrullinated protein antibody positivity	Varus deformity of humeral neck	3.993272169545075e-05
Hydranencephaly	EMG: myotonic discharges	4.897141782007609e-05
Reactive hypoglycemia	Hypocalcemic tetany	0.14231902903222202
Hypertyrosinemia	Impaired horizontal smooth pursuit	5.035839919835104e-05
Triangular tibia	Ragged-red muscle fibers	0.07702151493439664
Pappenheimer bodies	Anteriorly placed anus	5.044130633155607e-05
Decreased erythrocyte sedimentation rate	Depigmentation/hyperpigmentation of skin	7.98654433909015e-05
Decreased proportion of CD3-positive T cells	Hyperglycinuria	4.63062709617351e-05
Short sternum	Defective production of NFKB1-dependent cytokines	4.717802693158188e-05
Increased urinary taurine	Frontal polymicrogyria	4.859730955435237e-05
Hyperphosphatemia	Increased CSF valine concentration	0.16294147259678096
Hypoplasia of the optic tract	Brachiocephalic artery aneurysm	3.993272169545075e-05
Allodynia	Decreased eosinophil count	4.1527089114850486e-05
Renal tubular epithelial necrosis	Infantile constant exotropia	8.650813128311028e-05
Osteoporosis of vertebrae	Somnambulism	7.98654433909015e-05
Deep philtrum	Opisthotonus	6.908476816912052e-05
Choroideremia	Arterial thrombosis	4.63062709617351e-05
Persistent fetal circulation	Desquamative interstitial pneumonitis	4.577027209409902e-05
Type 1 fibers relatively smaller than type 2 fibers	Hyphema	4.2520165072717376e-05
Long ear	Chemodectoma	4.9202003447767416e-05
Punding	Urinary excretion of sialylated oligosaccharides	7.98654433909015e-05
Bilateral perisylvian polymicrogyria	Temporomandibular joint ankylosis	4.2520165072717376e-05
Anterior wedging of L1	Bifid sacrum	0.33380048925761835
Symmetric lesions of the basal ganglia	Hypoproteinemic edema	3.993272169545075e-05
Scapular muscle atrophy	Chronic fatigue	4.717802693158188e-05
Acute episodes of neuropathic symptoms	Choroideremia	4.513091349926087e-05
Skin-picking	Extra-axial cerebrospinal fluid accumulation	0.07869418377278271
Chorioretinal lacunae	Mitochondrial encephalopathy	4.2520165072717376e-05
Intestinal carcinoid	Angioid streaks of the fundus	4.5130913499260864e-05
Generalized dystonia	Progressive cervical vertebral spine fusion	4.7365940235228194e-05
Posterior cerebral artery stenosis	Hydrometrocolpos	4.2520165072717376e-05
Cerebral dysmyelination	Progressive spastic paraparesis	0.1655182189629916
Short forearm	AA amyloidosis	4.1527089114850486e-05
Steroid-resistant nephrotic syndrome	Photosensitive myoclonic seizure	4.8971417820076086e-05
Increased T3/T4 ratio	Elevated calcitonin	0.4543316948113458
Increased theta frequency activity in EEG	Malrotation of small bowel	4.1527089114850486e-05
Episodic ammonia intoxication	Hyphema	4.325406564155514e-05
Single naris	Tapered sperm head	4.897141782007609e-05
